"WeakUp","Neutral","Neutral","WeakUp","StrongUp","Wet","Wet","Neutral","VeryWet","Cloudy","Cloudy","Cloudy","Clear","Weak","None","Other","Weak","Weak","Weak","None","DecCapIncIns","Decreasing","Neutral","LittleChange","SVR","Aug11_Aug20","C","?","None","Average","MoreThanAve","K","LILt_8","Instability","MoreUnstable","Average","HI","PartInhibit","Moderate","Moderate","E","SIG","SIG","SVR","LowMtsHighPl","Steep","Dry","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","PosToNeg","None","AllElse","LVorOther","LongAnticyc"
"Neutral","Neutral","WeakUp","Down","Down","VeryWet","Wet","Dry","Wet","Clear","Cloudy","Cloudy","PC","Weak","Weak","Other","Strong","Weak","None","Some","IncCapDecIns","LittleChange","WeakPos","Decreasing","SIG","Jul16_Aug10","H","AB","None","Average","MoreThanAve","K","LILt_8","Instability","MoreUnstable","MoreUnstable","HI","TotalInhibit","Moderate","Slight","H","XNIL","SVR","?","LowAtStation","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","Other","Other","LittleChange","None","AllElse","LVorOther","SEQuad"
"Neutral","Down","StrongUp","StrongUp","StrongUp","Dry","Wet","Dry","VeryWet","PC","Cloudy","Clear","PC","Strong","None","?","Weak","None","Weak","None","DecCapIncIns","Decreasing","Neutral","Increasing","XNIL","Aug11_Aug20","B","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","LILt_8","Neutral","Average","LessUnstable","HI","None","Moderate","Moderate","I","XNIL","SVR","XNIL","HighEvrywher","Stable","Dry","CloseToDryAd","MarkedUpper","Other","MovingFtorOt","PosToNeg","Moving","LV","Westerly","LongAnticyc"
"Neutral","WeakUp","WeakUp","Neutral","WeakUp","Wet","VeryWet","Wet","VeryWet","Cloudy","Cloudy","Cloudy","PC","None","Weak","Other","Strong","Weak","None","None","DecCapIncIns","?","WeakPos","Increasing","SIG","Aug11_Aug20","C","AB","Stifling","MoreThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","GJ","PartInhibit","Weak","Moderate","C","XNIL","SIG","SVR","LowMtsHighPl","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","NegToPos","Other","LV","LVorOther","E_NE"
"Neutral","Neutral","Neutral","StrongUp","Down","Wet","Wet","Dry","Wet","PC","PC","Clear","Clear","Weak","None","StrongWest","None","Weak","Strong","None","IncCapDecIns","Increasing","WeakPos","LittleChange","SVR","Aug11_Aug20","K","AB","?","LessThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Instability","Average","Average","GJ","TotalInhibit","Moderate","Slight","H","SVR","XNIL","SIG","LowMtsHighPl","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","Other","SigNegative","None","SWQuad","LVorOther","SEQuad"
"Neutral","Down","Neutral","Neutral","StrongUp","VeryWet","Neutral","VeryWet","Neutral","PC","PC","Clear","Cloudy","None","None","Other","Weak","None","Weak","None","LittleChange","Decreasing","Neutral","Increasing","SVR","Aug11_Aug20","G","CThruK","Stifling","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","GJ","TotalInhibit","Moderate","Slight","B","SIG","XNIL","XNIL","LowNHighS","Steep","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","SigPositive","Other","?","Westerly","LV"
"Neutral","WeakUp","Neutral","StrongUp","StrongUp","Dry","Neutral","VeryWet","Dry","PC","Cloudy","Cloudy","Cloudy","Strong","Weak","Other","None","None","None","None","LittleChange","Decreasing","Negative","LittleChange","SIG","Aug11_Aug20","A","AB","TotalInhibit","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Instability","LessUnstable","Average","ACEFK","TotalInhibit","Weak","Moderate","E","XNIL","SIG","SIG","LowEvrywhere","Stable","Dry","Steep","OtherRapid","DryMMoistL","Other","SigPositive","QStationary","AllElse","LVorOther","DenvCyclone"
"Neutral","Down","?","StrongUp","StrongUp","VeryWet","Wet","Neutral","Dry","Cloudy","Cloudy","Clear","PC","Strong","None","Other","None","None","Strong","None","IncCapDecIns","Decreasing","Negative","Increasing","SVR","Aug11_Aug20","K","CThruK","Stifling","LessThanAve","MoreThanAve","H","LILt_8","Neutral","MoreUnstable","MoreUnstable","B","TotalInhibit","Moderate","Slight","E","SIG","SIG","SVR","LowMtsHighPl","Stable","VeryMoist","CloseToDryAd","StrongFront","Other","Other","SigPositive","Moving","SWQuad","LVorOther","LV"
"Neutral","WeakUp","Neutral","StrongUp","StrongUp","VeryWet","Wet","VeryWet","Neutral","Cloudy","Cloudy","Clear","Cloudy","Weak","None","Westerly","Strong","Weak","None","Some","DecCapIncIns","LittleChange","Neutral","LittleChange","SVR","Jul16_Aug10","C","CThruK","TotalInhibit","MoreThanAve","Average","K","LILt_8","Instability","MoreUnstable","LessUnstable","HI","TotalInhibit","Strong","Moderate","J","SVR","SIG","SVR","LowMtsHighPl","Steep","Average","CloseToDryAd","?","Other","None","PosToNeg","Other","LV","LVorOther","LongAnticyc"
"Neutral","StronUp","Neutral","Down","WeakUp","VeryWet","Dry","Wet","VeryWet","Clear","Cloudy","Clear","PC","Strong","Strong","Other","None","Weak","None","Marked","IncCapDecIns","Increasing","WeakPos","LittleChange","SVR","Jul16_Aug10","C","AB","TotalInhibit","LessThanAve","Average","CDEJ","N1GtLIGt_4","Instability","Average","Average","D","TotalInhibit","Strong","Strong","J","SIG","SIG","SVR","LowNHighS","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","LittleChange","None","LV","LVorOther","DenvCyclone"
