"Down","WeakUp","StrongUp","Down","StrongUp","VeryWet","Wet","Dry","Neutral","Cloudy","Cloudy","Cloudy","Clear","None","Weak","Westerly","Weak","None","None","None","LittleChange","LittleChange","StrongPos","Decreasing","SIG","Jul16_Aug10","F","AB","Stifling","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","GJ","PartInhibit","Unfavorable","None","E","?","XNIL","XNIL","LowSHighN","Steep","Dry","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","NegToPos","QStationary","LV","LVorOther","E_NE"
"WeakUp","WeakUp","StrongUp","Down","StrongUp","VeryWet","?","Dry","Neutral","Cloudy","Clear","Clear","Cloudy","None","None","DCVZFavor","None","Strong","None","None","LittleChange","Increasing","Negative","LittleChange","SVR","Jul16_Aug10","F","AB","None","Average","MoreThanAve","CDEJ","LILt_8","Stability","Average","Average","GJ","PartInhibit","Unfavorable","None","B","XNIL","XNIL","SIG","LowMtsHighPl","Steep","Dry","ModerateOrLe","MarkedUpper","Other","MovingFtorOt","SigPositive","QStationary","LV","LVorOther","E_NE"
"Down","Neutral","WeakUp","StrongUp","StrongUp","VeryWet","Dry","Neutral","Neutral","Cloudy","Clear","Clear","PC","Strong","Weak","StrongWest","?","Weak","Weak","Marked","DecCapIncIns","Decreasing","Negative","LittleChange","SIG","Jul16_Aug10","B","AB","PartInhibit","MoreThanAve","MoreThanAve","H","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","B","TotalInhibit","Unfavorable","Slight","G","SIG","SVR","XNIL","LowMtsHighPl","Steep","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","None","SigNegative","Other","NWQuad","LVorOther","E_NE"
"Down","Down","StrongUp","WeakUp","Neutral","VeryWet","Neutral","Neutral","?","Cloudy","Clear","Clear","Cloudy","None","Strong","DCVZFavor","None","Weak","None","None","DecCapIncIns","Decreasing","StrongPos","Increasing","XNIL","Aug11_Aug20","J","CThruK","PartInhibit","MoreThanAve","MoreThanAve","F","LILt_8","Stability","MoreUnstable","MoreUnstable","D","TotalInhibit","Strong","Strong","B","SVR","SVR","SIG","Other","ModerateOrLe","VeryMoist","Steep","StrongFront","MoistMDryL","None","SigPositive","Other","AllElse","Westerly","LV"
"Down","Neutral","StrongUp","Down","StrongUp","VeryWet","VeryWet","Wet","Neutral","Clear","Cloudy","Clear","PC","None","Weak","DCVZFavor","Weak","Weak","None","None","IncCapDecIns","Decreasing","Negative","?","SIG","Aug20_Sep15","I","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","LIGt0","Stability","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Moderate","Strong","K","XNIL","SIG","SVR","HighEvrywher","Stable","VeryMoist","Steep","StrongFront","Other","DenvCyclone","SigPositive","Moving","AllElse","Westerly","LV"
"Down","Down","Down","Down","Down","Dry","VeryWet","VeryWet","VeryWet","Cloudy","Clear","Cloudy","Cloudy","None","None","DCVZFavor","None","None","Strong","None","DecCapIncIns","LittleChange","Negative","Increasing","SIG","Aug20_Sep15","G","AB","PartInhibit","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Stability","Average","LessUnstable","HI","PartInhibit","Moderate","None","H","SIG","SVR","XNIL","HighEvrywher","CloseToDryAd","Dry","CloseToDryAd","NoMajor","MoistMDryL","E_W_S","NegToPos","?","NWQuad","LVorOther","LongAnticyc"
"Down","Down","StrongUp","Down","Neutral","VeryWet","Neutral","VeryWet","Neutral","Cloudy","Clear","Cloudy","Clear","None","Strong","StrongWest","None","Weak","Strong","None","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","Aug20_Sep15","E","AB","Stifling","Average","MoreThanAve","K","LILt_8","Stability","MoreUnstable","MoreUnstable","D","TotalInhibit","Unfavorable","Slight","K","XNIL","SVR","SVR","LowAtStation","Steep","Average","ModerateOrLe","MarkedUpper","Other","?","PosToNeg","None","NWQuad","Westerly","SEQuad"
"Down","Neutral","StrongUp","Down","StrongUp","Neutral","Wet","Wet","Wet","Cloudy","Clear","PC","PC","None","Strong","DCVZFavor","Strong","Weak","Weak","None","IncCapDecIns","LittleChange","Negative","Increasing","SVR","Aug20_Sep15","F","AB","PartInhibit","Average","LessThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","B","TotalInhibit","Unfavorable","None","E","SVR","SVR","XNIL","LowSHighN","Stable","Average","ModerateOrLe","NoMajor","MoistMDryL","DryLine","LittleChange","QStationary","?","LVorOther","LongAnticyc"
"Down","Down","Down","StrongUp","WeakUp","VeryWet","Wet","VeryWet","Wet","PC","PC","Cloudy","Clear","None","Weak","StrongWest","Strong","Weak","Strong","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Aug20_Sep15","K","AB","Stifling","MoreThanAve","MoreThanAve","F","N5GtLIGt_8","Stability","LessUnstable","Average","D","TotalInhibit","Unfavorable","None","A","XNIL","SVR","?","LowAtStation","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_N","NegToPos","Moving","LV","LVorOther","LV"
"WeakUp","Down","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","Neutral","VeryWet","PC","?","Cloudy","Clear","Strong","None","StrongWest","Weak","Weak","Weak","Marked","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug20_Sep15","K","AB","Stifling","MoreThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Neutral","Average","Average","ACEFK","PartInhibit","Moderate","None","K","XNIL","XNIL","SVR","LowMtsHighPl","CloseToDryAd","Average","CloseToDryAd","StrongFront","DryMMoistL","DryLine","SigPositive","None","NWQuad","Westerly","LV"
"Down","Neutral","StrongUp","StrongUp","StrongUp","VeryWet","Dry","Dry","Wet","Cloudy","PC","Cloudy","Clear","Weak","Weak","Westerly","None","Weak","Strong","Some","IncCapDecIns","LittleChange","Negative","Increasing","SIG","Jun15_Jul1","B","CThruK","PartInhibit","MoreThanAve","Average","CDEJ","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","GJ","?","Unfavorable","Strong","C","SVR","SIG","SIG","HighEvrywher","Steep","Average","ModerateOrLe","NoMajor","DryMMoistL","E_W_N","PosToNeg","Other","NWQuad","LVorOther","LongAnticyc"
"Down","Down","StrongUp","StrongUp","?","VeryWet","Dry","Neutral","Wet","Clear","Clear","Clear","Clear","None","Strong","StrongWest","Weak","Weak","Weak","None","DecCapIncIns","LittleChange","Negative","Increasing","SIG","Jul2_Jul15","J","AB","None","Average","MoreThanAve","G","LIGt0","Instability","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","Slight","A","SVR","SVR","XNIL","LowSHighN","Steep","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","DenvCyclone","NegToPos","Other","AllElse","LVorOther","DenvCyclone"
"Down","Neutral","StrongUp","StrongUp","Neutral","Dry","Neutral","VeryWet","Dry","PC","Cloudy","Cloudy","Cloudy","None","Weak","DCVZFavor","Strong","None","Strong","Some","IncCapDecIns","LittleChange","Negative","Increasing","XNIL","Aug20_Sep15","G","AB","PartInhibit","MoreThanAve","Average","K","N5GtLIGt_8","Stability","LessUnstable","Average","GJ","TotalInhibit","Moderate","Strong","K","XNIL","SIG","SVR","HighEvrywher","Stable","Dry","Steep","StrongFront","Other","MovingFtorOt","NegToPos","None","SWQuad","LVorOther","LongAnticyc"
