"Neutral","StronUp","Neutral","Neutral","StrongUp","Dry","VeryWet","Wet","VeryWet","Clear","Clear","PC","PC","Weak","None","StrongWest","Weak","Strong","Strong","Some","LittleChange","Increasing","Neutral","Decreasing","SVR","Aug11_Aug20","D","CThruK","None","MoreThanAve","LessThanAve","G","LIGt0","Instability","Average","LessUnstable","?","Stifling","Weak","Strong","K","XNIL","SVR","SVR","LowNHighS","CloseToDryAd","VeryMoist","Steep","NoMajor","MoistMDryL","None","LittleChange","None","AllElse","LVorOther","LongAnticyc"
"Neutral","Down","Neutral","Down","WeakUp","Neutral","Neutral","Wet","VeryWet","Clear","PC","Cloudy","PC","None","Weak","Other","Strong","Strong","Weak","Some","DecCapIncIns","Increasing","StrongPos","Increasing","SVR","Jun15_Jul1","E","CThruK","None","MoreThanAve","LessThanAve","F","LILt_8","Instability","LessUnstable","MoreUnstable","D","Stifling","Moderate","None","K","SIG","XNIL","XNIL","LowMtsHighPl","Steep","Dry","Steep","OtherRapid","DryMMoistL","E_W_S","NegToPos","Moving","NWQuad","Westerly","DenvCyclone"
"Neutral","Down","WeakUp","Neutral","StrongUp","Wet","Dry","Wet","Dry","Clear","Clear","PC","PC","Weak","Weak","DCVZFavor","None","Strong","Strong","?","IncCapDecIns","Decreasing","WeakPos","LittleChange","XNIL","Aug11_Aug20","D","CThruK","PartInhibit","LessThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","D","TotalInhibit","Weak","Strong","K","SIG","XNIL","SVR","Other","CloseToDryAd","VeryMoist","Steep","NoMajor","MoistMDryL","DryLine","NegToPos","None","AllElse","Westerly","LV"
"WeakUp","Neutral","Neutral","Neutral","Down","Neutral","Dry","Neutral","VeryWet","PC","PC","Clear","Clear","Weak","None","StrongWest","None","None","None","Marked","DecCapIncIns","?","Negative","LittleChange","SVR","Aug11_Aug20","D","CThruK","Stifling","LessThanAve","Average","CDEJ","LIGt0","Instability","LessUnstable","LessUnstable","D","TotalInhibit","Strong","Strong","B","SIG","XNIL","XNIL","Other","Steep","VeryMoist","CloseToDryAd","OtherRapid","DryMMoistL","E_W_N","PosToNeg","None","AllElse","LVorOther","E_NE"
"WeakUp","?","WeakUp","WeakUp","Down","Wet","VeryWet","Wet","VeryWet","Clear","Clear","PC","PC","None","None","DCVZFavor","Weak","Weak","Weak","None","DecCapIncIns","Increasing","StrongPos","LittleChange","SVR","May15_Jun14","H","AB","PartInhibit","MoreThanAve","LessThanAve","ABI","N5GtLIGt_8","Stability","Average","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","Strong","K","XNIL","SIG","SIG","LowMtsHighPl","Steep","Dry","CloseToDryAd","NoMajor","Other","None","LittleChange","Moving","LV","LVorOther","DenvCyclone"
"WeakUp","Down","WeakUp","Neutral","Neutral","Wet","Dry","VeryWet","VeryWet","Cloudy","Clear","Cloudy","PC","Weak","None","StrongWest","None","Strong","Weak","Some","LittleChange","Decreasing","?","Increasing","SVR","Aug20_Sep15","G","CThruK","Stifling","MoreThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Stability","MoreUnstable","Average","HI","TotalInhibit","Strong","Moderate","J","SVR","XNIL","SIG","LowMtsHighPl","ModerateOrLe","Average","CloseToDryAd","OtherRapid","MoistMDryL","None","SigPositive","QStationary","AllElse","Westerly","E_NE"
"Down","Down","Neutral","StrongUp","Neutral","Wet","VeryWet","Dry","?","PC","Clear","Cloudy","PC","None","Weak","DCVZFavor","None","Strong","Weak","None","LittleChange","Decreasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","J","CThruK","Stifling","LessThanAve","MoreThanAve","CDEJ","LIGt0","Instability","LessUnstable","MoreUnstable","GJ","None","Weak","Slight","D","SIG","SIG","SIG","LowEvrywhere","Steep","Average","CloseToDryAd","StrongFront","Other","MovingFtorOt","SigNegative","Moving","SWQuad","Westerly","E_NE"
"Neutral","Down","WeakUp","Down","WeakUp","Wet","VeryWet","Neutral","Neutral","PC","Clear","Cloudy","Clear","None","Weak","DCVZFavor","None","Strong","Weak","None","LittleChange","Increasing","StrongPos","Decreasing","SVR","?","B","AB","Stifling","MoreThanAve","LessThanAve","F","N1GtLIGt_4","Instability","Average","MoreUnstable","B","TotalInhibit","Strong","None","K","SIG","SIG","SVR","LowSHighN","Stable","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","None","SigPositive","None","SWQuad","LVorOther","E_NE"
"Down","Neutral","WeakUp","Neutral","WeakUp","Neutral","Dry","?","Neutral","PC","PC","Clear","Clear","None","Strong","DCVZFavor","Weak","Strong","Strong","None","IncCapDecIns","LittleChange","Negative","Increasing","SIG","Aug11_Aug20","D","AB","Stifling","MoreThanAve","LessThanAve","ABI","N1GtLIGt_4","Neutral","Average","LessUnstable","ACEFK","TotalInhibit","Strong","Moderate","K","XNIL","XNIL","XNIL","Other","Steep","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","None","PosToNeg","None","AllElse","Westerly","DenvCyclone"
"Neutral","WeakUp","Neutral","Neutral","WeakUp","Wet","VeryWet","Neutral","VeryWet","PC","Clear","Cloudy","Cloudy","None","Weak","StrongWest","Weak","Strong","Strong","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Aug20_Sep15","D","AB","Stifling","MoreThanAve","LessThanAve","H","N1GtLIGt_4","Instability","MoreUnstable","Average","D","TotalInhibit","Unfavorable","None","K","SVR","?","SIG","Other","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","None","PosToNeg","QStationary","LV","LVorOther","LV"
"Down","Neutral","WeakUp","Down","WeakUp","Wet","Dry","Dry","VeryWet","Clear","Clear","Clear","PC","None","Weak","StrongWest","Weak","Strong","Strong","None","DecCapIncIns","Increasing","Negative","LittleChange","SVR","Aug11_Aug20","B","AB","Stifling","MoreThanAve","MoreThanAve","F","N5GtLIGt_8","Stability","LessUnstable","?","HI","PartInhibit","Weak","Strong","E","XNIL","XNIL","SIG","LowAtStation","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","SigNegative","None","SWQuad","LVorOther","E_NE"
"Neutral","Down","Neutral","Neutral","StrongUp","Wet","VeryWet","Dry","Neutral","Clear","Clear","PC","Clear","None","?","StrongWest","Strong","Weak","Strong","Marked","IncCapDecIns","LittleChange","Neutral","Increasing","XNIL","Aug11_Aug20","B","AB","Stifling","MoreThanAve","Average","ABI","LILt_8","Instability","Average","Average","GJ","Stifling","Moderate","Strong","J","XNIL","XNIL","SVR","LowEvrywhere","ModerateOrLe","Dry","ModerateOrLe","StrongFront","DryMMoistL","Other","SigPositive","None","SWQuad","Westerly","LongAnticyc"
"Neutral","Neutral","Neutral","Down","Down","Wet","Neutral","Wet","VeryWet","Cloudy","PC","Cloudy","PC","Weak","Weak","StrongWest","Weak","Strong","Strong","Some","LittleChange","Increasing","Negative","Decreasing","XNIL","Jun15_Jul1","J","AB","Stifling","MoreThanAve","Average","ABI","N5GtLIGt_8","Instability","Average","LessUnstable","ACEFK","?","Strong","Moderate","K","SVR","SIG","SIG","HighEvrywher","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","Other","E_W_N","SigNegative","QStationary","LV","Westerly","DenvCyclone"
