"WeakUp","StronUp","WeakUp","Down","StrongUp","Neutral","VeryWet","VeryWet","VeryWet","Clear","Cloudy","PC","PC","Strong","Weak","StrongWest","Weak","Strong","Weak","None","IncCapDecIns","LittleChange","Neutral","Increasing","XNIL","Aug11_Aug20","H","AB","None","MoreThanAve","MoreThanAve","G","LIGt0","Neutral","Average","LessUnstable","ACEFK","PartInhibit","Strong","None","A","XNIL","?","SVR","LowMtsHighPl","CloseToDryAd","Average","Steep","NoMajor","DryMMoistL","DenvCyclone","LittleChange","QStationary","AllElse","Westerly","SEQuad"
"StrongUp","WeakUp","WeakUp","StrongUp","Down","Neutral","Wet","Neutral","Wet","Clear","Cloudy","PC","Cloudy","Strong","Weak","Other","Weak","Strong","None","None","DecCapIncIns","LittleChange","Neutral","Increasing","XNIL","Jul16_Aug10","J","CThruK","?","LessThanAve","Average","K","LILt_8","Stability","Average","Average","ACEFK","Stifling","Unfavorable","Slight","E","SVR","SIG","XNIL","LowSHighN","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_N","LittleChange","None","NWQuad","Westerly","LV"
"StrongUp","Down","Neutral","WeakUp","WeakUp","Dry","Dry","VeryWet","Neutral","Clear","Cloudy","Cloudy","PC","Strong","?","Westerly","Strong","Strong","None","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Jul16_Aug10","J","CThruK","Stifling","LessThanAve","Average","H","LILt_8","Neutral","MoreUnstable","MoreUnstable","ACEFK","None","Moderate","None","E","XNIL","XNIL","SIG","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","OtherRapid","Other","DenvCyclone","LittleChange","None","NWQuad","Westerly","E_NE"
"WeakUp","StronUp","WeakUp","Down","WeakUp","Neutral","VeryWet","VeryWet","Wet","Cloudy","PC","Cloudy","Clear","None","Weak","Other","Weak","Weak","Weak","None","DecCapIncIns","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","H","CThruK","Stifling","MoreThanAve","MoreThanAve","G","LIGt0","Neutral","Average","LessUnstable","GJ","TotalInhibit","Unfavorable","Moderate","J","?","XNIL","SVR","LowMtsHighPl","CloseToDryAd","Dry","Steep","NoMajor","DryMMoistL","E_W_N","SigNegative","Moving","AllElse","Westerly","LV"
"Down","Down","WeakUp","Neutral","StrongUp","Dry","Wet","VeryWet","VeryWet","Cloudy","PC","PC","Cloudy","None","Strong","Westerly","None","Weak","Strong","Some","DecCapIncIns","LittleChange","WeakPos","Decreasing","XNIL","Aug11_Aug20","E","AB","None","MoreThanAve","MoreThanAve","H","LILt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","Stifling","Unfavorable","Slight","E","SIG","XNIL","SIG","LowEvrywhere","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","PosToNeg","None","AllElse","Westerly","LongAnticyc"
"Neutral","StronUp","WeakUp","Neutral","StrongUp","Wet","VeryWet","Neutral","Neutral","PC","Clear","Cloudy","Cloudy","None","Strong","Other","Strong","Weak","Strong","None","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","Aug11_Aug20","H","CThruK","PartInhibit","MoreThanAve","LessThanAve","G","LILt_8","Neutral","MoreUnstable","?","B","Stifling","Weak","None","H","SVR","SIG","SVR","LowMtsHighPl","CloseToDryAd","VeryMoist","Steep","NoMajor","DryMMoistL","DryLine","PosToNeg","Moving","AllElse","LVorOther","SEQuad"
"Neutral","StronUp","WeakUp","Neutral","StrongUp","Dry","VeryWet","VeryWet","Neutral","Cloudy","PC","Cloudy","Cloudy","None","Strong","Westerly","None","Strong","Strong","Marked","DecCapIncIns","Increasing","WeakPos","Increasing","XNIL","Aug11_Aug20","E","AB","Stifling","Average","MoreThanAve","K","LILt_8","Neutral","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","Moderate","I","XNIL","SIG","SIG","LowEvrywhere","Stable","Average","CloseToDryAd","NoMajor","?","E_W_N","SigPositive","QStationary","SWQuad","Westerly","WidespdDnsl"
"StrongUp","StronUp","WeakUp","Neutral","Down","Dry","VeryWet","Neutral","Wet","Cloudy","Cloudy","Clear","PC","Strong","Weak","Other","Strong","Weak","None","None","IncCapDecIns","LittleChange","Neutral","Decreasing","SIG","Jul16_Aug10","C","AB","None","MoreThanAve","Average","G","LILt_8","Neutral","MoreUnstable","LessUnstable","B","TotalInhibit","Weak","None","F","XNIL","XNIL","XNIL","HighEvrywher","CloseToDryAd","Average","ModerateOrLe","NoMajor","MoistMDryL","DryLine","?","QStationary","NWQuad","Westerly","LongAnticyc"
"Down","Neutral","WeakUp","WeakUp","Down","Wet","Wet","VeryWet","Wet","PC","Cloudy","PC","Cloudy","Strong","None","Other","Strong","Weak","Weak","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","May15_Jun14","K","CThruK","None","?","MoreThanAve","CDEJ","LILt_8","Neutral","Average","MoreUnstable","ACEFK","None","Strong","None","A","SIG","XNIL","XNIL","LowAtStation","Stable","VeryMoist","ModerateOrLe","NoMajor","Other","DryLine","SigPositive","None","LV","Westerly","SEQuad"
"StrongUp","Neutral","?","Down","WeakUp","Dry","VeryWet","Wet","VeryWet","Cloudy","PC","Cloudy","Cloudy","None","Strong","Westerly","None","Weak","None","Marked","DecCapIncIns","Decreasing","WeakPos","Decreasing","XNIL","Jul16_Aug10","J","AB","TotalInhibit","MoreThanAve","Average","G","LILt_8","Neutral","MoreUnstable","MoreUnstable","B","TotalInhibit","Unfavorable","Moderate","K","SVR","SIG","XNIL","LowAtStation","Stable","VeryMoist","CloseToDryAd","OtherRapid","DryMMoistL","DryLine","SigNegative","QStationary","NWQuad","Westerly","E_NE"
