"Neutral","StronUp","StrongUp","Neutral","Neutral","Wet","Neutral","VeryWet","Dry","Clear","Clear","Cloudy","PC","Weak","Weak","DCVZFavor","None","Weak","Strong","None","DecCapIncIns","LittleChange","Neutral","Increasing","?","Aug11_Aug20","J","CThruK","Stifling","MoreThanAve","LessThanAve","G","LIGt0","Stability","Average","LessUnstable","GJ","PartInhibit","Moderate","Moderate","F","SIG","SVR","SVR","LowMtsHighPl","Stable","VeryMoist","Steep","NoMajor","MoistMDryL","E_W_N","PosToNeg","Other","AllElse","LVorOther","SEQuad"
"Neutral","StronUp","WeakUp","Down","WeakUp","Wet","Dry","Wet","Neutral","Clear","Clear","PC","Cloudy","Weak","None","Other","None","Strong","Strong","None","LittleChange","Decreasing","WeakPos","LittleChange","?","Jul16_Aug10","B","CThruK","Stifling","LessThanAve","Average","ABI","LILt_8","Stability","MoreUnstable","Average","ACEFK","PartInhibit","Moderate","None","B","SVR","XNIL","XNIL","LowAtStation","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","Other","None","SigNegative","Moving","SWQuad","LVorOther","WidespdDnsl"
"Down","StronUp","WeakUp","Down","StrongUp","Dry","Neutral","Dry","Neutral","Clear","Cloudy","Cloudy","Clear","Weak","None","DCVZFavor","Weak","Weak","?","None","LittleChange","Decreasing","WeakPos","LittleChange","SVR","Aug11_Aug20","K","AB","Stifling","Average","Average","K","LIGt0","Instability","MoreUnstable","Average","ACEFK","Stifling","Weak","None","J","SVR","SVR","SVR","LowNHighS","Stable","VeryMoist","CloseToDryAd","StrongFront","Other","Other","PosToNeg","Moving","AllElse","Westerly","E_NE"
"WeakUp","StronUp","WeakUp","Neutral","StrongUp","Wet","Neutral","VeryWet","Wet","Cloudy","Clear","Clear","PC","Weak","Weak","Westerly","Strong","Weak","None","Marked","IncCapDecIns","Increasing","StrongPos","Decreasing","XNIL","Jul2_Jul15","F","AB","Stifling","LessThanAve","MoreThanAve","K","LILt_8","Neutral","MoreUnstable","?","HI","Stifling","Moderate","Strong","E","SVR","SVR","SVR","LowSHighN","Steep","VeryMoist","Steep","MarkedUpper","DryMMoistL","E_W_S","NegToPos","QStationary","SWQuad","Westerly","LV"
"Neutral","StronUp","Down","Down","Down","Wet","Neutral","VeryWet","Neutral","Cloudy","PC","Cloudy","PC","Weak","Weak","DCVZFavor","None","None","Weak","?","DecCapIncIns","LittleChange","Neutral","Decreasing","XNIL","Aug20_Sep15","I","CThruK","Stifling","MoreThanAve","MoreThanAve","K","LIGt0","Neutral","LessUnstable","Average","B","Stifling","Weak","Moderate","B","SIG","SIG","SIG","LowNHighS","Steep","Dry","ModerateOrLe","NoMajor","MoistMDryL","DenvCyclone","LittleChange","None","AllElse","Westerly","LV"
"Down","Neutral","WeakUp","StrongUp","Neutral","Wet","Dry","Neutral","Dry","Clear","Clear","PC","Cloudy","Weak","None","Westerly","None","None","Strong","None","LittleChange","LittleChange","StrongPos","Decreasing","SIG","Aug20_Sep15","G","CThruK","Stifling","MoreThanAve","MoreThanAve","CDEJ","LILt_8","Instability","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Moderate","Strong","G","SIG","SIG","XNIL","LowMtsHighPl","Stable","VeryMoist","ModerateOrLe","StrongFront","Other","Other","SigPositive","Other","NWQuad","LVorOther","?"
"StrongUp","WeakUp","StrongUp","WeakUp","StrongUp","Dry","Neutral","Dry","VeryWet","Cloudy","Cloudy","Clear","PC","Weak","Weak","Other","None","Weak","None","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","Jul16_Aug10","E","CThruK","Stifling","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Neutral","LessUnstable","Average","D","?","Weak","Slight","A","SVR","SVR","SVR","LowNHighS","ModerateOrLe","VeryMoist","Steep","MarkedUpper","DryMMoistL","MovingFtorOt","NegToPos","None","AllElse","Westerly","WidespdDnsl"
"Down","StronUp","WeakUp","WeakUp","Down","Dry","Neutral","Neutral","Dry","Cloudy","?","Cloudy","Clear","Weak","None","Westerly","Weak","Weak","Weak","Some","LittleChange","Decreasing","StrongPos","Increasing","SVR","Jul16_Aug10","D","AB","Stifling","LessThanAve","Average","ABI","LIGt0","Instability","LessUnstable","LessUnstable","HI","None","Moderate","None","A","XNIL","SIG","XNIL","LowEvrywhere","Stable","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","NegToPos","Other","SWQuad","LVorOther","WidespdDnsl"
"WeakUp","StronUp","WeakUp","WeakUp","StrongUp","Neutral","VeryWet","Wet","Neutral","Cloudy","Cloudy","Clear","PC","Weak","Weak","Westerly","None","Weak","Strong","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","XNIL","Aug11_Aug20","F","AB","?","LessThanAve","Average","CDEJ","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","HI","None","Moderate","Moderate","C","XNIL","SIG","SVR","LowMtsHighPl","Steep","Dry","CloseToDryAd","NoMajor","MoistMDryL","Other","NegToPos","Other","SWQuad","Westerly","DenvCyclone"
"Down","StronUp","WeakUp","Down","Down","Wet","Neutral","Wet","VeryWet","Cloudy","Clear","Cloudy","PC","Weak","None","Westerly","Weak","None","Weak","None","DecCapIncIns","Increasing","WeakPos","LittleChange","SVR","Aug11_Aug20","D","CThruK","Stifling","Average","Average","ABI","LIGt0","Instability","MoreUnstable","LessUnstable","GJ","None","Weak","Strong","B","XNIL","SIG","XNIL","LowEvrywhere","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","Other","E_W_N","NegToPos","Other","SWQuad","Westerly","DenvCyclone"
"Neutral","StronUp","WeakUp","WeakUp","?","VeryWet","VeryWet","VeryWet","Neutral","Cloudy","PC","Clear","Clear","Weak","Strong","StrongWest","None","None","Weak","Marked","IncCapDecIns","Increasing","WeakPos","Decreasing","SVR","Aug11_Aug20","A","AB","PartInhibit","MoreThanAve","Average","G","LIGt0","Instability","Average","LessUnstable","B","Stifling","Moderate","None","K","SVR","SIG","SVR","LowNHighS","CloseToDryAd","Dry","ModerateOrLe","NoMajor","MoistMDryL","E_W_N","SigNegative","QStationary","AllElse","LVorOther","SEQuad"
"Down","StronUp","WeakUp","Down","WeakUp","Wet","Neutral","VeryWet","VeryWet","Clear","PC","Cloudy","Clear","Weak","None","Westerly","Strong","Strong","Strong","None","DecCapIncIns","Increasing","StrongPos","Decreasing","XNIL","Aug20_Sep15","B","CThruK","Stifling","Average","Average","ABI","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","HI","None","Moderate","Strong","E","SVR","SVR","SVR","Other","ModerateOrLe","?","CloseToDryAd","StrongFront","Other","MovingFtorOt","LittleChange","None","AllElse","LVorOther","WidespdDnsl"
"Neutral","StronUp","Down","StrongUp","Neutral","Wet","Dry","Dry","Dry","Cloudy","PC","Cloudy","Clear","Weak","None","DCVZFavor","Weak","Weak","?","Some","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","Jul16_Aug10","G","CThruK","Stifling","Average","LessThanAve","G","LIGt0","Instability","Average","LessUnstable","ACEFK","PartInhibit","Moderate","Strong","I","SIG","SIG","XNIL","LowAtStation","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","Other","Other","LittleChange","QStationary","NWQuad","LVorOther","SEQuad"
"Neutral","StronUp","WeakUp","WeakUp","Down","Neutral","Dry","VeryWet","VeryWet","Cloudy","Clear","Cloudy","Clear","Weak","Strong","StrongWest","None","Weak","Strong","None","DecCapIncIns","Increasing","Neutral","Decreasing","SIG","Jun15_Jul1","H","CThruK","Stifling","Average","MoreThanAve","G","N1GtLIGt_4","Stability","Average","MoreUnstable","B","None","Moderate","Moderate","B","SVR","SIG","SIG","LowEvrywhere","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","?","MovingFtorOt","PosToNeg","Other","NWQuad","LVorOther","WidespdDnsl"
"Down","StronUp","WeakUp","Down","WeakUp","Dry","Dry","VeryWet","Wet","Cloudy","Clear","Cloudy","PC","Weak","Weak","Westerly","Strong","Weak","None","None","DecCapIncIns","Increasing","WeakPos","?","XNIL","Aug20_Sep15","B","CThruK","Stifling","Average","Average","ABI","LILt_8","Stability","LessUnstable","MoreUnstable","HI","None","Weak","Strong","D","SVR","XNIL","SVR","LowEvrywhere","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","Other","MovingFtorOt","PosToNeg","None","NWQuad","Westerly","LongAnticyc"
