"Neutral","Down","StrongUp","Neutral","Neutral","Wet","VeryWet","?","VeryWet","Clear","Cloudy","Clear","Clear","Strong","Strong","Westerly","Weak","Strong","Strong","None","DecCapIncIns","Decreasing","Neutral","Decreasing","SIG","Jul2_Jul15","J","CThruK","None","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","HI","Stifling","Weak","Slight","K","SIG","SVR","XNIL","HighEvrywher","ModerateOrLe","Average","ModerateOrLe","NoMajor","MoistMDryL","E_W_S","LittleChange","QStationary","LV","Westerly","SEQuad"
"Neutral","Down","StrongUp","Neutral","Neutral","Dry","Neutral","VeryWet","?","Clear","Cloudy","PC","PC","Strong","Weak","Westerly","Weak","Strong","None","Marked","LittleChange","Decreasing","Negative","LittleChange","XNIL","Jun15_Jul1","E","AB","Stifling","MoreThanAve","Average","H","N1GtLIGt_4","Stability","Average","MoreUnstable","B","Stifling","Weak","Slight","C","XNIL","XNIL","SIG","LowMtsHighPl","Stable","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","NegToPos","None","NWQuad","Westerly","LV"
"Neutral","WeakUp","StrongUp","Neutral","Down","Dry","VeryWet","Wet","Dry","Clear","PC","Clear","PC","Weak","Strong","Other","None","Weak","Weak","Some","DecCapIncIns","Decreasing","WeakPos","Decreasing","SVR","Jul2_Jul15","B","AB","TotalInhibit","Average","Average","G","N1GtLIGt_4","Stability","Average","MoreUnstable","GJ","None","Strong","None","H","SIG","SVR","SVR","HighEvrywher","ModerateOrLe","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","DenvCyclone","SigPositive","Moving","?","Westerly","LongAnticyc"
"Neutral","WeakUp","StrongUp","Neutral","StrongUp","Wet","VeryWet","Dry","Wet","Cloudy","Cloudy","Clear","Clear","Weak","Strong","Other","Weak","None","Strong","Marked","LittleChange","Decreasing","WeakPos","LittleChange","SIG","Jun15_Jul1","C","AB","None","LessThanAve","Average","ABI","LIGt0","Stability","Average","?","D","None","Strong","None","H","SVR","XNIL","SIG","LowNHighS","Stable","Dry","CloseToDryAd","OtherRapid","Other","None","SigPositive","QStationary","NWQuad","Westerly","LV"
"StrongUp","Down","StrongUp","Down","StrongUp","Wet","VeryWet","Neutral","VeryWet","Clear","Cloudy","PC","Cloudy","Strong","Strong","Westerly","Weak","Strong","None","Some","DecCapIncIns","Decreasing","Neutral","Decreasing","SIG","Jul2_Jul15","D","CThruK","None","MoreThanAve","Average","ABI","LIGt0","Instability","MoreUnstable","MoreUnstable","D","Stifling","Weak","Strong","?","SIG","XNIL","SIG","HighEvrywher","Steep","Average","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","PosToNeg","None","SWQuad","LVorOther","SEQuad"
"Neutral","WeakUp","StrongUp","?","WeakUp","Wet","VeryWet","Wet","VeryWet","Clear","Cloudy","PC","PC","Strong","Weak","DCVZFavor","Weak","Strong","None","None","LittleChange","Increasing","WeakPos","Decreasing","SVR","Jun15_Jul1","C","CThruK","None","Average","Average","ABI","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","B","Stifling","Weak","None","I","SVR","XNIL","SVR","HighEvrywher","CloseToDryAd","Average","CloseToDryAd","NoMajor","Other","None","PosToNeg","Moving","NWQuad","LVorOther","DenvCyclone"
"?","Down","StrongUp","StrongUp","StrongUp","Dry","VeryWet","Wet","Neutral","Cloudy","Cloudy","Clear","PC","Strong","None","Other","None","Strong","Weak","Some","DecCapIncIns","Decreasing","Negative","Increasing","SVR","Jun15_Jul1","C","CThruK","None","Average","Average","H","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","GJ","None","Unfavorable","Slight","I","SVR","XNIL","SVR","LowSHighN","Steep","Average","CloseToDryAd","NoMajor","Other","Other","NegToPos","Other","AllElse","Westerly","E_NE"
"Neutral","WeakUp","StrongUp","StrongUp","Down","Wet","VeryWet","VeryWet","Neutral","Clear","Cloudy","Clear","PC","Strong","None","Other","?","Strong","Strong","Some","IncCapDecIns","LittleChange","StrongPos","Decreasing","SVR","Jul2_Jul15","D","CThruK","None","MoreThanAve","Average","F","LIGt0","Stability","MoreUnstable","MoreUnstable","D","None","Moderate","None","E","XNIL","SIG","SVR","HighEvrywher","Steep","Average","Steep","MarkedUpper","MoistMDryL","Other","LittleChange","Other","LV","LVorOther","DenvCyclone"
"WeakUp","Neutral","StrongUp","Down","Neutral","Dry","VeryWet","Wet","Dry","Cloudy","Cloudy","Clear","PC","None","None","Other","None","Weak","Strong","Some","LittleChange","Increasing","WeakPos","LittleChange","SIG","May15_Jun14","H","AB","None","LessThanAve","LessThanAve","G","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","HI","Stifling","Weak","Moderate","?","XNIL","SIG","SVR","LowMtsHighPl","ModerateOrLe","Average","ModerateOrLe","OtherRapid","Other","E_W_S","SigNegative","None","LV","LVorOther","WidespdDnsl"
"Neutral","StronUp","StrongUp","StrongUp","StrongUp","Wet","VeryWet","VeryWet","Dry","Clear","Cloudy","PC","Cloudy","None","Strong","StrongWest","Weak","Weak","Strong","None","LittleChange","Decreasing","WeakPos","LittleChange","XNIL","Jun15_Jul1","C","AB","TotalInhibit","Average","Average","F","LIGt0","Instability","MoreUnstable","LessUnstable","D","None","Unfavorable","None","I","XNIL","SIG","SIG","LowNHighS","Steep","Dry","CloseToDryAd","MarkedUpper","DryMMoistL","DenvCyclone","LittleChange","?","AllElse","Westerly","LV"
