"Neutral","StronUp","Neutral","Neutral","Down","Neutral","Neutral","VeryWet","Wet","Cloudy","Cloudy","Cloudy","Cloudy","Weak","Strong","Westerly","Weak","Strong","Weak","Marked","LittleChange","Increasing","WeakPos","Increasing","XNIL","Aug20_Sep15","A","CThruK","PartInhibit","MoreThanAve","MoreThanAve","K","N5GtLIGt_8","Neutral","Average","MoreUnstable","ACEFK","TotalInhibit","Moderate","Strong","A","XNIL","XNIL","SIG","HighEvrywher","ModerateOrLe","VeryMoist","Steep","NoMajor","Other","DenvCyclone","PosToNeg","Other","LV","?","E_NE"
"Neutral","StronUp","Neutral","Neutral","Down","VeryWet","Neutral","Neutral","Wet","Cloudy","Clear","PC","Cloudy","Strong","Strong","DCVZFavor","Weak","Weak","Weak","?","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Aug20_Sep15","E","AB","Stifling","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Instability","Average","Average","D","None","Unfavorable","Moderate","G","XNIL","SVR","SIG","LowMtsHighPl","ModerateOrLe","Average","Steep","NoMajor","Other","Other","SigPositive","Moving","SWQuad","LVorOther","LV"
"WeakUp","StronUp","WeakUp","WeakUp","Neutral","VeryWet","Dry","Dry","Wet","Clear","Clear","Clear","Clear","Strong","None","Westerly","None","Weak","None","Marked","LittleChange","Decreasing","WeakPos","Increasing","SVR","Aug11_Aug20","E","AB","Stifling","Average","Average","ABI","N5GtLIGt_8","Stability","Average","MoreUnstable","HI","Stifling","Moderate","Slight","J","SIG","SIG","SIG","LowMtsHighPl","CloseToDryAd","Average","Steep","OtherRapid","DryMMoistL","E_W_S","NegToPos","?","AllElse","LVorOther","E_NE"
"Neutral","StronUp","Neutral","Neutral","WeakUp","Wet","Wet","VeryWet","Wet","Clear","Cloudy","Clear","PC","Weak","Strong","Westerly","Strong","Strong","Strong","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SVR","Jul16_Aug10","I","CThruK","Stifling","LessThanAve","Average","F","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","HI","Stifling","Moderate","Strong","E","XNIL","SVR","SIG","LowEvrywhere","ModerateOrLe","VeryMoist","CloseToDryAd","OtherRapid","DryMMoistL","MovingFtorOt","SigPositive","Moving","LV","Westerly","LongAnticyc"
"Down","WeakUp","Neutral","Neutral","Down","Wet","Neutral","Dry","VeryWet","Clear","Cloudy","Clear","Cloudy","Weak","None","Westerly","Strong","Strong","?","Marked","LittleChange","Decreasing","Negative","Increasing","XNIL","Aug11_Aug20","H","AB","None","Average","Average","ABI","LILt_8","Stability","LessUnstable","LessUnstable","GJ","Stifling","Strong","Strong","F","SIG","SIG","SIG","LowAtStation","Stable","Average","ModerateOrLe","OtherRapid","MoistMDryL","MovingFtorOt","SigNegative","Moving","SWQuad","LVorOther","LongAnticyc"
"StrongUp","Neutral","Neutral","WeakUp","StrongUp","Neutral","Neutral","VeryWet","Dry","PC","Cloudy","Cloudy","Cloudy","Strong","Weak","Westerly","Strong","Weak","None","Some","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Jun15_Jul1","D","CThruK","PartInhibit","Average","MoreThanAve","K","N5GtLIGt_8","Stability","Average","LessUnstable","B","Stifling","?","Strong","C","SIG","SIG","SIG","LowSHighN","Stable","Dry","CloseToDryAd","OtherRapid","Other","DenvCyclone","SigPositive","Moving","SWQuad","LVorOther","DenvCyclone"
"Neutral","StronUp","Neutral","Neutral","WeakUp","Neutral","Neutral","Wet","VeryWet","PC","Clear","PC","Clear","Strong","Weak","Westerly","Strong","Strong","Strong","Marked","DecCapIncIns","LittleChange","?","Increasing","SIG","Jul16_Aug10","A","AB","PartInhibit","MoreThanAve","Average","F","LILt_8","Stability","MoreUnstable","LessUnstable","GJ","TotalInhibit","Moderate","Strong","J","SIG","SIG","SIG","LowAtStation","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","Other","E_W_S","PosToNeg","Other","NWQuad","Westerly","E_NE"
"Down","StronUp","StrongUp","StrongUp","Neutral","Wet","Neutral","Dry","Neutral","PC","Clear","PC","PC","Weak","Strong","Westerly","Strong","?","Strong","Some","LittleChange","Increasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","J","AB","Stifling","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Stability","MoreUnstable","Average","HI","None","Moderate","Strong","J","SVR","XNIL","SIG","Other","Steep","Average","CloseToDryAd","MarkedUpper","DryMMoistL","Other","SigNegative","Other","AllElse","LVorOther","SEQuad"
"StrongUp","StronUp","Neutral","WeakUp","Neutral","Neutral","Wet","Wet","Dry","Clear","Cloudy","Clear","Cloudy","Weak","Weak","Westerly","Weak","Strong","Strong","Marked","DecCapIncIns","Decreasing","WeakPos","Decreasing","SIG","Aug11_Aug20","I","CThruK","Stifling","Average","LessThanAve","K","N5GtLIGt_8","Stability","LessUnstable","Average","HI","TotalInhibit","Moderate","Strong","C","SVR","SIG","SIG","HighEvrywher","Stable","Dry","CloseToDryAd","NoMajor","DryMMoistL","?","LittleChange","QStationary","LV","Westerly","DenvCyclone"
"Down","WeakUp","WeakUp","Neutral","StrongUp","Wet","Dry","Neutral","Neutral","PC","Cloudy","Cloudy","Cloudy","Strong","None","Westerly","Strong","None","Weak","None","DecCapIncIns","Decreasing","?","Decreasing","SVR","Aug11_Aug20","H","AB","PartInhibit","LessThanAve","Average","H","N5GtLIGt_8","Stability","Average","MoreUnstable","B","PartInhibit","Moderate","Slight","D","SVR","XNIL","SIG","LowAtStation","CloseToDryAd","Average","CloseToDryAd","OtherRapid","DryMMoistL","E_W_N","LittleChange","Other","SWQuad","LVorOther","E_NE"
"Neutral","StronUp","StrongUp","Down","Down","Wet","Neutral","Dry","Wet","PC","Cloudy","Cloudy","PC","Strong","?","DCVZFavor","Weak","None","Strong","Some","IncCapDecIns","LittleChange","WeakPos","LittleChange","SIG","Jul2_Jul15","J","AB","PartInhibit","LessThanAve","Average","G","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","HI","None","Strong","Slight","B","SVR","SVR","SVR","HighEvrywher","ModerateOrLe","Average","Steep","OtherRapid","DryMMoistL","Other","SigNegative","Other","SWQuad","Westerly","WidespdDnsl"
