"Down","WeakUp","StrongUp","WeakUp","Neutral","Wet","Dry","Dry","Neutral","Cloudy","Clear","Clear","Cloudy","Strong","Weak","Other","Strong","Strong","Weak","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","May15_Jun14","K","CThruK","PartInhibit","?","LessThanAve","F","LIGt0","Neutral","LessUnstable","LessUnstable","GJ","PartInhibit","Weak","Moderate","E","SIG","XNIL","SVR","LowMtsHighPl","ModerateOrLe","Dry","Steep","NoMajor","Other","Other","PosToNeg","Other","AllElse","Westerly","SEQuad"
"Neutral","WeakUp","Down","?","Down","Dry","VeryWet","VeryWet","Neutral","Cloudy","Clear","PC","Clear","Strong","Strong","StrongWest","Weak","Weak","Strong","Marked","DecCapIncIns","Increasing","Neutral","LittleChange","SIG","Jun15_Jul1","H","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","D","PartInhibit","Moderate","None","G","XNIL","SIG","SVR","LowMtsHighPl","Stable","Dry","ModerateOrLe","NoMajor","Other","MovingFtorOt","SigPositive","None","AllElse","Westerly","LV"
"StrongUp","WeakUp","WeakUp","Down","StrongUp","Dry","Dry","Neutral","VeryWet","Cloudy","Cloudy","Clear","Clear","Weak","Weak","DCVZFavor","Weak","Strong","Weak","None","DecCapIncIns","LittleChange","Neutral","Decreasing","SVR","Jun15_Jul1","B","AB","TotalInhibit","LessThanAve","LessThanAve","F","?","Neutral","Average","MoreUnstable","D","None","Unfavorable","Slight","A","SVR","SVR","XNIL","LowSHighN","ModerateOrLe","Dry","ModerateOrLe","StrongFront","MoistMDryL","MovingFtorOt","LittleChange","Other","AllElse","LVorOther","WidespdDnsl"
"WeakUp","WeakUp","Down","StrongUp","?","Dry","Neutral","Wet","Wet","Cloudy","PC","Clear","Clear","Weak","Strong","StrongWest","Weak","Strong","Strong","Some","IncCapDecIns","Decreasing","Neutral","Decreasing","SVR","May15_Jun14","K","CThruK","PartInhibit","Average","MoreThanAve","K","N1GtLIGt_4","Stability","Average","LessUnstable","ACEFK","PartInhibit","Strong","Moderate","A","XNIL","SVR","SIG","HighEvrywher","ModerateOrLe","VeryMoist","Steep","MarkedUpper","Other","DenvCyclone","LittleChange","Moving","NWQuad","Westerly","E_NE"
"StrongUp","WeakUp","Down","StrongUp","Neutral","Dry","Neutral","Neutral","VeryWet","Cloudy","Clear","Clear","Clear","Weak","Strong","DCVZFavor","Strong","None","Strong","Marked","LittleChange","Decreasing","WeakPos","Decreasing","SVR","Jul16_Aug10","K","CThruK","PartInhibit","MoreThanAve","Average","F","LIGt0","Stability","LessUnstable","Average","GJ","None","Unfavorable","None","A","SVR","XNIL","SVR","LowAtStation","ModerateOrLe","Dry","?","NoMajor","MoistMDryL","E_W_S","SigNegative","Moving","SWQuad","Westerly","LV"
"WeakUp","WeakUp","Down","StrongUp","Neutral","Neutral","Wet","Wet","Wet","Clear","Clear","PC","Cloudy","Strong","Weak","DCVZFavor","Weak","None","Weak","None","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Aug20_Sep15","K","CThruK","TotalInhibit","MoreThanAve","Average","F","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","D","Stifling","Strong","None","F","XNIL","SIG","SVR","LowAtStation","ModerateOrLe","Dry","Steep","NoMajor","DryMMoistL","DenvCyclone","PosToNeg","QStationary","SWQuad","LVorOther","E_NE"
"Down","WeakUp","Down","WeakUp","Down","Dry","Neutral","Wet","Wet","Cloudy","PC","Cloudy","PC","Weak","Weak","Westerly","Strong","None","Strong","Marked","LittleChange","Increasing","Neutral","LittleChange","XNIL","Jun15_Jul1","K","AB","TotalInhibit","LessThanAve","MoreThanAve","H","N1GtLIGt_4","Neutral","Average","LessUnstable","GJ","PartInhibit","Moderate","Moderate","F","SIG","?","XNIL","LowAtStation","Steep","Dry","Steep","OtherRapid","MoistMDryL","DryLine","LittleChange","None","AllElse","Westerly","DenvCyclone"
"WeakUp","WeakUp","Down","Neutral","StrongUp","VeryWet","Neutral","Neutral","VeryWet","PC","Clear","Cloudy","PC","None","Strong","Westerly","Strong","None","Strong","Marked","LittleChange","Decreasing","Negative","Increasing","SIG","Aug11_Aug20","?","CThruK","TotalInhibit","LessThanAve","Average","K","LIGt0","Stability","MoreUnstable","Average","GJ","Stifling","Moderate","Moderate","C","SIG","SVR","SVR","HighEvrywher","Stable","Average","Steep","NoMajor","Other","DryLine","NegToPos","Moving","AllElse","LVorOther","WidespdDnsl"
"Neutral","WeakUp","Neutral","StrongUp","Neutral","Dry","Dry","Wet","Wet","Cloudy","Cloudy","Clear","PC","Strong","None","StrongWest","Strong","None","None","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","SIG","Aug20_Sep15","F","CThruK","Stifling","Average","MoreThanAve","K","LIGt0","Neutral","LessUnstable","LessUnstable","B","None","?","Slight","F","XNIL","SVR","SIG","HighEvrywher","Stable","Average","CloseToDryAd","OtherRapid","Other","DryLine","SigNegative","Other","NWQuad","Westerly","DenvCyclone"
"WeakUp","?","Down","Neutral","StrongUp","Wet","Neutral","Dry","VeryWet","Cloudy","Clear","Cloudy","Cloudy","Strong","Weak","Westerly","Strong","Weak","Strong","Some","LittleChange","LittleChange","WeakPos","Increasing","XNIL","Aug20_Sep15","D","CThruK","PartInhibit","MoreThanAve","MoreThanAve","H","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","ACEFK","Stifling","Weak","Slight","D","XNIL","SIG","SVR","HighEvrywher","Stable","Average","CloseToDryAd","StrongFront","MoistMDryL","E_W_S","NegToPos","Other","SWQuad","LVorOther","DenvCyclone"
