"StrongUp","StronUp","Down","Down","StrongUp","Dry","VeryWet","Dry","VeryWet","Cloudy","PC","Cloudy","Clear","Strong","None","Other","None","Strong","Weak","None","DecCapIncIns","Increasing","Negative","?","XNIL","Jul2_Jul15","C","AB","Stifling","Average","LessThanAve","H","LIGt0","Instability","MoreUnstable","Average","HI","None","Unfavorable","Strong","A","SIG","XNIL","SIG","LowNHighS","ModerateOrLe","Dry","Steep","OtherRapid","Other","DenvCyclone","NegToPos","None","SWQuad","LVorOther","SEQuad"
"Neutral","StronUp","Down","StrongUp","Neutral","VeryWet","Dry","Neutral","Dry","Cloudy","Clear","PC","Clear","Strong","None","DCVZFavor","Weak","Strong","Strong","None","IncCapDecIns","LittleChange","StrongPos","Increasing","XNIL","?","B","AB","Stifling","MoreThanAve","LessThanAve","F","LILt_8","Instability","LessUnstable","LessUnstable","D","PartInhibit","Weak","Moderate","D","XNIL","SVR","SIG","LowSHighN","Stable","Average","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","SigNegative","Other","AllElse","Westerly","E_NE"
"StrongUp","Down","Down","StrongUp","Down","Dry","Neutral","Neutral","Neutral","Cloudy","Clear","PC","Cloudy","Weak","Weak","DCVZFavor","Strong","Strong","Strong","Some","DecCapIncIns","LittleChange","Negative","Increasing","SVR","Jul2_Jul15","D","AB","Stifling","?","LessThanAve","H","LIGt0","Stability","MoreUnstable","LessUnstable","HI","Stifling","Weak","None","E","SVR","SIG","XNIL","LowAtStation","Steep","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","DryLine","PosToNeg","Other","SWQuad","Westerly","E_NE"
"Neutral","Down","Neutral","Neutral","Neutral","VeryWet","Dry","Neutral","VeryWet","Clear","PC","?","PC","Weak","Weak","DCVZFavor","None","Strong","Strong","None","IncCapDecIns","Increasing","StrongPos","Increasing","SVR","Aug20_Sep15","D","AB","Stifling","MoreThanAve","MoreThanAve","CDEJ","LIGt0","Instability","MoreUnstable","LessUnstable","ACEFK","None","Strong","Strong","D","SIG","SVR","SVR","LowAtStation","Stable","Average","ModerateOrLe","NoMajor","MoistMDryL","DryLine","NegToPos","Other","AllElse","Westerly","DenvCyclone"
"Neutral","WeakUp","Neutral","Down","Neutral","VeryWet","Neutral","Dry","Dry","Cloudy","Clear","Clear","PC","Weak","Strong","DCVZFavor","None","Strong","Strong","None","IncCapDecIns","LittleChange","WeakPos","LittleChange","XNIL","Jul16_Aug10","A","AB","None","LessThanAve","Average","H","LIGt0","Instability","Average","MoreUnstable","GJ","?","Unfavorable","None","E","XNIL","XNIL","XNIL","LowNHighS","ModerateOrLe","Average","Steep","OtherRapid","DryMMoistL","DryLine","PosToNeg","QStationary","LV","Westerly","E_NE"
"StrongUp","WeakUp","Neutral","WeakUp","WeakUp","Wet","VeryWet","Dry","Dry","PC","Clear","Cloudy","PC","Strong","Strong","DCVZFavor","None","Strong","Strong","None","LittleChange","LittleChange","Negative","LittleChange","XNIL","Jun15_Jul1","F","AB","None","LessThanAve","LessThanAve","F","LIGt0","Stability","LessUnstable","LessUnstable","HI","None","Strong","Strong","H","XNIL","XNIL","SIG","LowNHighS","?","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","DenvCyclone","PosToNeg","Other","AllElse","Westerly","SEQuad"
"Neutral","StronUp","Neutral","Neutral","Neutral","VeryWet","VeryWet","Wet","Dry","Cloudy","Clear","Clear","Cloudy","Strong","Strong","?","Weak","Strong","Weak","None","LittleChange","Decreasing","Negative","Decreasing","XNIL","May15_Jun14","C","AB","Stifling","Average","LessThanAve","H","LIGt0","Neutral","MoreUnstable","MoreUnstable","B","TotalInhibit","Strong","Moderate","C","XNIL","SIG","XNIL","LowNHighS","Stable","Average","CloseToDryAd","OtherRapid","Other","DenvCyclone","NegToPos","QStationary","SWQuad","Westerly","SEQuad"
"StrongUp","Down","Neutral","StrongUp","Neutral","VeryWet","VeryWet","Neutral","Neutral","PC","Clear","Cloudy","PC","Strong","Strong","DCVZFavor","?","Strong","Strong","Some","IncCapDecIns","Decreasing","Neutral","Increasing","XNIL","Jul16_Aug10","F","AB","None","LessThanAve","LessThanAve","G","LIGt0","Neutral","Average","MoreUnstable","GJ","None","Weak","Slight","D","SVR","SIG","SIG","HighEvrywher","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","DryLine","NegToPos","Other","AllElse","Westerly","SEQuad"
"Neutral","Neutral","Down","StrongUp","Neutral","VeryWet","VeryWet","Neutral","VeryWet","?","PC","Clear","Cloudy","Weak","Weak","DCVZFavor","Strong","Strong","None","None","LittleChange","Decreasing","StrongPos","LittleChange","SVR","Jul16_Aug10","D","AB","None","Average","MoreThanAve","F","LILt_8","Instability","Average","Average","HI","None","Moderate","Slight","E","SVR","XNIL","XNIL","LowAtStation","Steep","VeryMoist","ModerateOrLe","NoMajor","Other","None","SigPositive","Other","NWQuad","Westerly","E_NE"
"Neutral","?","Neutral","Down","Down","VeryWet","VeryWet","Dry","Wet","Cloudy","Cloudy","Clear","Cloudy","Strong","Strong","Other","Weak","Strong","Strong","Marked","IncCapDecIns","Decreasing","StrongPos","LittleChange","SIG","Jun15_Jul1","I","CThruK","None","LessThanAve","LessThanAve","CDEJ","LIGt0","Stability","MoreUnstable","MoreUnstable","GJ","TotalInhibit","Unfavorable","Slight","K","SIG","XNIL","SVR","HighEvrywher","ModerateOrLe","Dry","Steep","NoMajor","MoistMDryL","MovingFtorOt","SigPositive","Moving","AllElse","LVorOther","LV"
