"WeakUp","WeakUp","Neutral","WeakUp","Down","Dry","Dry","Neutral","Neutral","PC","Clear","PC","Clear","None","None","Other","Weak","Strong","Weak","Some","LittleChange","Increasing","Neutral","Increasing","SVR","May15_Jun14","F","CThruK","Stifling","MoreThanAve","Average","K","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","HI","Stifling","Weak","Slight","G","SVR","SIG","XNIL","LowNHighS","Steep","Average","Steep","StrongFront","MoistMDryL","DryLine","SigPositive","Moving","AllElse","LVorOther","DenvCyclone"
"WeakUp","WeakUp","Neutral","StrongUp","StrongUp","Wet","Neutral","Neutral","VeryWet","Clear","PC","Cloudy","Cloudy","None","None","Westerly","Strong","Strong","Weak","None","LittleChange","LittleChange","StrongPos","Decreasing","SIG","Jul16_Aug10","B","AB","Stifling","Average","MoreThanAve","?","LILt_8","Neutral","Average","Average","D","None","Unfavorable","None","A","SVR","SIG","SIG","LowNHighS","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","MoistMDryL","DenvCyclone","SigPositive","Other","NWQuad","LVorOther","WidespdDnsl"
"WeakUp","StronUp","WeakUp","WeakUp","Neutral","Dry","Neutral","VeryWet","Wet","Clear","Clear","PC","PC","Weak","Weak","Westerly","None","Strong","Weak","Marked","LittleChange","LittleChange","Negative","LittleChange","SVR","May15_Jun14","D","CThruK","Stifling","Average","MoreThanAve","H","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","GJ","Stifling","Weak","?","B","SVR","SVR","SIG","LowNHighS","Stable","Average","ModerateOrLe","MarkedUpper","Other","None","PosToNeg","QStationary","LV","LVorOther","E_NE"
"Neutral","StronUp","Down","StrongUp","WeakUp","?","Dry","Neutral","Wet","Clear","Clear","Clear","Clear","Weak","Strong","Westerly","Weak","Strong","Weak","Marked","DecCapIncIns","LittleChange","Negative","LittleChange","XNIL","Jun15_Jul1","D","CThruK","Stifling","MoreThanAve","LessThanAve","H","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","HI","None","Unfavorable","None","J","XNIL","SVR","SIG","LowSHighN","Stable","Average","ModerateOrLe","NoMajor","DryMMoistL","None","SigPositive","QStationary","LV","LVorOther","E_NE"
"WeakUp","WeakUp","Neutral","WeakUp","Neutral","?","Dry","Neutral","Dry","Clear","PC","Clear","Clear","None","None","Westerly","Strong","Strong","Strong","Some","LittleChange","LittleChange","Negative","Increasing","XNIL","Aug11_Aug20","B","CThruK","TotalInhibit","LessThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","Average","B","PartInhibit","Unfavorable","Moderate","A","SVR","SIG","SIG","LowNHighS","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","Other","DenvCyclone","SigPositive","None","AllElse","LVorOther","E_NE"
"WeakUp","WeakUp","Down","WeakUp","Neutral","Dry","VeryWet","Wet","Wet","PC","Clear","Cloudy","PC","None","None","DCVZFavor","Strong","Weak","Weak","Some","LittleChange","LittleChange","Neutral","LittleChange","SIG","Jul2_Jul15","F","CThruK","Stifling","Average","MoreThanAve","K","N5GtLIGt_8","Stability","Average","LessUnstable","ACEFK","Stifling","Unfavorable","None","K","XNIL","SVR","SIG","Other","Steep","Average","Steep","NoMajor","Other","E_W_N","NegToPos","Other","NWQuad","Westerly","DenvCyclone"
"WeakUp","Down","Neutral","Down","Neutral","Dry","Dry","Dry","Wet","Cloudy","Cloudy","PC","PC","?","None","Westerly","Strong","None","Weak","Marked","DecCapIncIns","Decreasing","StrongPos","Increasing","XNIL","Jul2_Jul15","I","AB","Stifling","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","HI","Stifling","Unfavorable","Strong","G","SIG","XNIL","SIG","Other","Steep","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","None","SigPositive","None","NWQuad","LVorOther","LV"
"WeakUp","StronUp","Down","StrongUp","Down","Dry","Dry","Neutral","Neutral","Clear","Cloudy","?","PC","Weak","Weak","StrongWest","Strong","Strong","None","None","LittleChange","LittleChange","Negative","LittleChange","SVR","Jul16_Aug10","J","AB","Stifling","MoreThanAve","Average","H","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","HI","PartInhibit","Unfavorable","None","B","SIG","SIG","XNIL","LowNHighS","Stable","VeryMoist","CloseToDryAd","OtherRapid","Other","E_W_N","SigNegative","Other","NWQuad","Westerly","LongAnticyc"
"Neutral","StronUp","Neutral","?","WeakUp","Dry","Dry","VeryWet","Wet","Cloudy","Clear","Clear","PC","Weak","Weak","Other","None","Weak","Strong","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","SVR","Jul2_Jul15","F","CThruK","PartInhibit","MoreThanAve","Average","K","N1GtLIGt_4","Neutral","Average","LessUnstable","GJ","Stifling","Unfavorable","Slight","I","XNIL","XNIL","XNIL","LowSHighN","Stable","VeryMoist","Steep","StrongFront","Other","E_W_S","NegToPos","Other","NWQuad","Westerly","DenvCyclone"
"Neutral","Down","Down","WeakUp","Neutral","Dry","Dry","Dry","Neutral","Cloudy","PC","PC","PC","None","None","Westerly","Weak","Strong","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","SIG","Aug11_Aug20","I","CThruK","Stifling","Average","LessThanAve","CDEJ","LILt_8","Neutral","Average","LessUnstable","HI","?","Strong","Moderate","K","XNIL","SIG","SIG","LowMtsHighPl","Stable","VeryMoist","ModerateOrLe","MarkedUpper","Other","MovingFtorOt","SigPositive","None","AllElse","Westerly","WidespdDnsl"
